日期,时间,小区编号,upload,download
2018/3/16,19:00:00,3,0.774586115,5.366420994
2018/3/3,19:00:00,3,0.363523273,3.324617281
2018/3/21,19:00:00,3,0.557521791,4.378061266
2018/3/9,19:00:00,3,0.513753386,4.68236186
2018/3/20,19:00:00,3,0.562515383,4.052675819
2018/4/16,19:00:00,3,2.33E-01,1.50E+00
2018/3/14,19:00:00,3,0.592279959,3.180386057
2018/3/18,19:00:00,3,0.435091429,3.196327105
2018/3/19,19:00:00,3,0.606668653,4.090027704
2018/4/13,19:00:00,3,0.344624662,2.04672555
2018/3/30,19:00:00,3,0.287388325,1.843412724
2018/3/30,19:00:00,3,0.287388325,1.843412724
2018/3/15,19:00:00,3,0.630090399,4.454036388
2018/4/11,19:00:00,3,0.297551336,1.595617886
2018/4/17,19:00:00,3,0.259616346,1.50829627
2018/3/8,19:00:00,3,6.83E-01,4.729662008
2018/3/5,19:00:00,3,0.448459997,3.509474583
2018/4/5,19:00:00,3,0.180755892,1.302060232
2018/3/29,19:00:00,3,0.281216869,1.583179045
2018/3/6,19:00:00,3,0.477321196,3.664368734
2018/4/12,19:00:00,3,0.258665133,1.74557291
2018/4/15,19:00:00,3,0.21682806,1.056768208
2018/4/13,19:00:00,3,0.344624662,2.04672555
2018/3/25,19:00:00,3,0.267405958,1.490849237
2018/3/24,19:00:00,3,0.205881453,1.629941282
2018/4/7,19:00:00,3,0.193461466,1.334612474
2018/3/11,19:00:00,3,0.428567181,2.979202108
2018/3/1,19:00:00,3,4.88E-01,2.76E+00
2018/3/23,19:00:00,3,0.397732048,2.612000933
2018/4/18,19:00:00,3,0.29737978,1.782074099
2018/3/2,19:00:00,3,0.553083687,3.586149626
2018/3/12,19:00:00,3,6.38E-01,3.80E+00
2018/3/10,19:00:00,3,0.619407368,3.688844118
2018/3/22,19:00:00,3,0.230891953,1.333385429
2018/4/19,19:00:00,3,0.204839764,1.298609581
2018/3/21,1:00:00,3,0.04525382,0.215534191
2018/3/25,1:00:00,3,0.033417797,0.195132475
2018/3/31,1:00:00,3,0.017802486,0.127879601
2018/4/5,1:00:00,3,0.014505701,0.14894042
2018/3/2,1:00:00,3,0.05065176,0.610754871
2018/3/5,1:00:00,3,0.025290976,0.146610298
2018/3/23,1:00:00,3,0.019990406,0.13277751
2018/3/30,1:00:00,3,0.024020472,0.258402615
2018/3/12,1:00:00,3,0.060001822,0.225986567
2018/4/11,1:00:00,3,0.019374361,0.177692518
2018/3/26,1:00:00,3,0.016006556,0.077098866
2018/3/3,1:00:00,3,0.027708654,0.13603323
2018/3/9,1:00:00,3,0.036115026,0.329626923
2018/4/15,1:00:00,3,0.011228437,0.088129454
2018/3/29,1:00:00,3,0.014601049,0.075421543
2018/3/14,1:00:00,3,0.035956678,0.340318279
2018/3/20,1:00:00,3,0.036293392,1.202812643
2018/4/16,1:00:00,3,0.003520746,0.020583763
2018/3/6,1:00:00,3,0.018614283,0.143922768
2018/3/15,1:00:00,3,0.04977457,0.216531029
2018/3/1,1:00:00,3,0.035466232,0.808608618
2018/3/17,1:00:00,3,0.061113176,0.272860746
2018/4/13,1:00:00,3,0.020526857,0.133305798
2018/3/16,1:00:00,3,4.68E-02,0.609221649
2018/3/7,1:00:00,3,0.034548874,0.309366913
2018/3/27,1:00:00,3,0.024004459,0.423874807
2018/3/13,1:00:00,3,4.39E-02,0.377571077
2018/3/24,1:00:00,3,2.56E-02,0.336942816
2018/3/18,1:00:00,3,0.059597921,0.362291956
2018/4/6,1:00:00,3,0.032088795,0.105077724
2018/3/4,1:00:00,3,0.057850647,0.466401196
2018/3/10,1:00:00,3,0.09014267,0.783480768
2018/3/22,1:00:00,3,0.034989643,0.355846663
2018/3/8,1:00:00,3,0.03547617,0.185844193
2018/4/7,1:00:00,3,0.017893276,0.061704445
2018/4/12,1:00:00,3,0.017876053,0.143400993
2018/3/19,1:00:00,3,0.025789013,0.236887598
2018/3/28,1:00:00,3,0.024025908,0.106653452
2018/3/11,1:00:00,3,0.167395897,0.606533327
2018/4/13,1:00:00,3,0.020526857,0.133305798
018-04-01,20:00:00,3,0.189073753,0.128248835
018-04-03,20:00:00,3,0.22598999,0.396113749
018-04-08,20:00:00,3,0.221337814,0.543948002
018-04-04,20:00:00,3,2.61E-01,3.19E-01
018-04-02,20:00:00,3,2.12E-01,0.164846773
018-04-10,20:00:00,3,0.245991974,0.44666214
018-04-09,20:00:00,3,2.35E-01,4.86E-01
2018/3/24,20:00:00,3,0.210576372,1.222309008
2018/3/21,20:00:00,3,0.471511097,2.9592062
2018/4/11,20:00:00,3,0.311278906,1.529364262
2018/4/7,20:00:00,3,0.199300117,1.121097746
2018/3/11,20:00:00,3,0.408163147,2.822435398
2018/4/13,20:00:00,3,0.257688322,1.707028923
2018/3/19,20:00:00,3,0.479234838,2.498537598
2018/3/4,20:00:00,3,0.400924578,2.071830168
2018/4/17,20:00:00,3,0.286156473,1.739396982
2018/4/6,20:00:00,3,0.18741868,1.260230789
2018/3/31,20:00:00,3,0.196828775,1.484123392
2018/3/14,20:00:00,3,0.468962288,2.869831362
2018/3/6,20:00:00,3,0.401799126,2.902682896
2018/3/9,20:00:00,3,0.503035688,3.357570124
2018/3/18,20:00:00,3,0.429785843,3.118386946
2018/3/1,20:00:00,3,0.378493366,2.081009007
2018/3/27,20:00:00,3,0.251220446,1.556666737
2018/3/22,20:00:00,3,0.231371803,1.341319647
2018/4/13,20:00:00,3,0.257688322,1.707028923
2018/3/23,20:00:00,3,0.296358604,2.036885958
2018/3/15,20:00:00,3,0.632084541,3.423983355
2018/3/17,20:00:00,3,0.390536394,2.751440897
2018/3/3,20:00:00,3,0.321105595,3.035576124
2018/4/12,20:00:00,3,0.239957666,1.356197901
2018/3/7,20:00:00,3,0.485317612,2.403136415
2018/3/26,20:00:00,3,0.210713234,1.156514492
2018/3/12,20:00:00,3,0.536602621,3.107235012
2018/3/16,20:00:00,3,0.566428738,3.989658403
2018/3/30,20:00:00,3,0.281443367,1.982372551
2018/3/2,20:00:00,3,0.420803051,3.31338191
2018/4/18,20:00:00,3,0.254115133,1.48961669
2018/3/20,20:00:00,3,0.498900003,3.608033037
2018/3/25,20:00:00,3,0.223472538,1.3624718
2018/3/10,20:00:00,3,0.551453352,3.383270988
2018/4/19,20:00:00,3,0.3068717,1.513357792
2018/4/16,20:00:00,3,0.211296005,0.981154385
2018/4/5,20:00:00,3,0.175556087,0.943447437
2018/4/15,20:00:00,3,0.223042784,1.43484066
2018/3/28,20:00:00,3,0.215907183,1.398809242
2018/3/29,20:00:00,3,0.251239519,1.393879175
2018/3/5,20:00:00,3,0.380910234,3.123625622
2018/3/13,20:00:00,3,0.568419275,4.808537264
2018/3/8,20:00:00,3,0.451335936,3.442468491
018-04-03,21:00:00,3,0.18196332,0.146697798
018-04-01,21:00:00,3,0.166085396,0.247020454
018-04-09,21:00:00,3,0.232921057,0.521479883
018-04-10,21:00:00,3,0.302972736,0.402238874
018-04-02,21:00:00,3,0.227693224,0.212872248
018-04-04,21:00:00,3,0.206291761,0.995426197
018-04-08,21:00:00,3,0.202713957,0.071953573
2018/3/3,21:00:00,3,0.263411303,1.96681901
2018/3/25,21:00:00,3,0.144526205,0.742319002
2018/3/16,21:00:00,3,0.429595757,2.913210144
2018/3/7,21:00:00,3,0.56132823,2.422507734
2018/3/9,21:00:00,3,0.456874571,3.24E+00
2018/3/29,21:00:00,3,0.217248058,1.618170319
2018/4/13,21:00:00,3,0.322257261,1.833683834
2018/3/26,21:00:00,3,0.221434889,1.069112597
2018/4/12,21:00:00,3,0.227358055,1.585137548
2018/3/23,21:00:00,3,0.255172119,1.821352797
2018/4/5,21:00:00,3,0.12975502,0.682684498
2018/3/12,21:00:00,3,0.458921957,2.454945126
2018/3/8,21:00:00,3,0.569021788,2.435058165
2018/3/17,21:00:00,3,0.318630638,3.517688808
2018/3/15,21:00:00,3,0.426332541,2.869596014
2018/4/19,21:00:00,3,0.232867889,1.457783155
2018/3/20,21:00:00,3,0.514630747,2.834747849
2018/3/18,21:00:00,3,0.316903534,1.558778696
2018/4/7,21:00:00,3,0.124974384,1.031837406
2018/3/2,21:00:00,3,0.352460642,2.618112555
2018/3/4,21:00:00,3,0.247044563,1.949766178
2018/3/30,21:00:00,3,0.311977043,1.645314388
2018/4/11,21:00:00,3,0.271244965,1.3264363
2018/4/17,21:00:00,3,0.187818613,1.109396019
2018/3/21,21:00:00,3,0.627850218,3.011092882
2018/3/22,21:00:00,3,0.178996706,1.115198288
2018/3/11,21:00:00,3,0.312281408,1.965593052
2018/4/18,21:00:00,3,0.249426355,1.491416483
2018/4/13,21:00:00,3,0.322257261,1.833683834
2018/3/5,21:00:00,3,0.326850777,2.856357327
2018/3/27,21:00:00,3,0.207904339,1.317808189
2018/3/19,21:00:00,3,0.418796854,2.550666399
2018/3/1,21:00:00,3,0.377125187,2.029800711
2018/3/13,21:00:00,3,0.437404451,2.872465448
2018/3/28,21:00:00,3,0.204796066,1.341573763
2018/4/6,21:00:00,3,0.157666101,0.812591896
2018/3/6,21:00:00,3,0.391148386,2.629435863
2018/3/10,21:00:00,3,0.334017935,2.617536077
2018/3/14,21:00:00,3,0.54168745,2.845952396
2018/4/16,21:00:00,3,0.206522837,0.960794516
2018/4/15,21:00:00,3,0.119411974,0.544353542
2018/3/31,21:00:00,3,0.192199421,1.057173986
2018/3/24,21:00:00,3,0.161146555,1.020409346
018-04-08,22:00:00,3,0.159234991,0.673821764
018-04-02,22:00:00,3,0.205341482,0.753667488
018-04-03,22:00:00,3,0.161721592,0.16129817
018-04-04,22:00:00,3,0.117490883,0.507476664
018-04-01,22:00:00,3,0.112481899,0.729790888
018-04-10,22:00:00,3,0.207694178,0.016720419
018-04-09,22:00:00,3,0.157567568,0.720934649
2018/3/15,22:00:00,3,0.433086758,2.203373184
2018/4/12,22:00:00,3,0.171355553,0.905717812
2018/3/7,22:00:00,3,0.261073666,1.94854022
2018/3/9,22:00:00,3,0.376589708,2.142639637
2018/4/5,22:00:00,3,0.064597187,0.372792845
2018/3/14,22:00:00,3,0.406865759,2.610123777
2018/4/11,22:00:00,3,0.170197248,1.209651766
2018/3/8,22:00:00,3,0.456800947,2.503072338
2018/4/6,22:00:00,3,0.089621887,0.448220501
2018/3/10,22:00:00,3,0.353276234,3.023901224
2018/3/13,22:00:00,3,0.322634916,1.814261274
2018/3/11,22:00:00,3,0.264658203,1.172229128
2018/3/12,22:00:00,3,0.344529467,1.439561234
2018/4/7,22:00:00,3,0.087960606,0.5539153
2018/4/19,22:00:00,3,0.177647963,0.862843485
2018/3/20,22:00:00,3,0.416102419,2.501455374
2018/4/13,22:00:00,3,0.227150278,0.965329838
2018/3/30,22:00:00,3,0.206280117,1.183925467
2018/3/23,22:00:00,3,0.210950956,1.251460075
2018/3/24,22:00:00,3,0.101237288,0.744335794
2018/3/5,22:00:00,3,0.248905993,1.736210394
2018/3/18,22:00:00,3,0.40128438,1.653425341
2018/3/29,22:00:00,3,0.148558083,1.677193232
2018/3/6,22:00:00,3,0.25516345,3.136108561
2018/4/15,22:00:00,3,0.073996954,0.712489853
2018/4/13,22:00:00,3,0.227150278,0.965329838
2018/3/28,22:00:00,3,0.131282225,0.88571003
2018/3/19,22:00:00,3,0.373671312,1.921809368
2018/3/21,22:00:00,3,0.569165726,1.990614548
2018/3/4,22:00:00,3,0.220170116,0.994986467
2018/4/17,22:00:00,3,0.095970612,0.668616381
2018/3/27,22:00:00,3,0.226145811,1.093680468
2018/3/17,22:00:00,3,0.287937164,2.048553352
2018/3/1,22:00:00,3,0.401677608,1.081532946
2018/3/3,22:00:00,3,0.272542953,1.998271704
2018/3/26,22:00:00,3,0.132381659,0.742540627
2018/3/2,22:00:00,3,2.91E-01,1.57E+00
2018/4/18,22:00:00,3,1.83E-01,0.958140669
2018/3/25,22:00:00,3,0.08685524,0.416605225
2018/3/22,22:00:00,3,0.179975882,0.909454842
2018/3/16,22:00:00,3,0.313664589,2.437007675
2018/4/16,22:00:00,3,0.150203781,0.575942726
2018/3/31,22:00:00,3,0.198741636,0.911740837
018-04-09,23:00:00,3,0.081167412,0.590507193
018-04-10,23:00:00,3,0.127861032,0.648097391
018-04-04,23:00:00,3,0.06317009,0.25838356
018-04-02,23:00:00,3,0.1012852,0.385557899
018-04-08,23:00:00,3,0.086112728,0.416175966
018-04-01,23:00:00,3,0.055135698,0.380454578
018-04-03,23:00:00,3,0.060934792,0.47012929
2018/3/31,23:00:00,3,0.194718323,0.611285582
2018/3/24,23:00:00,3,0.10464798,0.725561209
2018/4/12,23:00:00,3,0.11723444,0.483338776
2018/3/8,23:00:00,3,0.263729534,1.433531694
2018/3/4,23:00:00,3,0.179337387,0.692800655
2018/3/28,23:00:00,3,0.088421068,0.507974167
2018/3/6,23:00:00,3,0.159994593,3.175645609
2018/4/16,23:00:00,3,0.040733976,0.22975029
2018/3/21,23:00:00,3,0.214170656,1.826376705
2018/4/6,23:00:00,3,0.066905518,0.311183414
2018/3/27,23:00:00,3,0.067674093,0.497964849
2018/3/17,23:00:00,3,0.220932646,1.373392124
2018/4/17,23:00:00,3,0.064166183,0.413260288
2018/3/9,23:00:00,3,0.396988039,1.425716105
2018/3/3,23:00:00,3,0.163734503,1.417238607
2018/3/15,23:00:00,3,0.199650059,1.57923214
2018/3/12,23:00:00,3,0.218186436,1.466270084
2018/3/26,23:00:00,3,0.067794323,0.635508976
2018/3/1,23:00:00,3,0.135989113,0.784151621
2018/3/2,23:00:00,3,0.13462182,1.352974634
2018/3/7,23:00:00,3,0.224321203,1.254687891
2018/3/25,23:00:00,3,0.05074111,0.326132116
2018/4/7,23:00:00,3,0.042741461,0.285911665
2018/3/16,23:00:00,3,0.269497252,0.89011735
2018/3/22,23:00:00,3,0.118325319,0.413181629
2018/4/18,23:00:00,3,0.153022642,0.452818155
2018/4/19,23:00:00,3,0.046242361,0.182092495
2018/4/15,23:00:00,3,0.068475847,0.612049694
2018/4/13,23:00:00,3,0.080043812,0.484477568
2018/3/11,23:00:00,3,0.126619959,0.67494627
2018/4/11,23:00:00,3,0.087158232,0.597341747
2018/3/5,23:00:00,3,0.14215415,0.927222853
2018/3/18,23:00:00,3,0.149879446,1.734743414
2018/3/30,23:00:00,3,0.132477512,0.639353237
2018/3/19,23:00:00,3,0.147040367,1.31312171
2018/3/14,23:00:00,3,0.239663668,2.02956542
2018/3/13,23:00:00,3,0.239953156,1.81443944
2018/3/10,23:00:00,3,0.312332973,1.274521017
2018/4/5,23:00:00,3,0.033820429,0.172660303
2018/4/13,23:00:00,3,0.080043812,0.484477568
2018/3/20,23:00:00,3,0.317870445,2.232992983
2018/3/23,23:00:00,3,0.127387285,0.983868904
2018/3/29,23:00:00,3,0.057872963,0.404129658
2018/3/2,2:00:00,3,0.022660208,0.35483202
2018/3/15,2:00:00,3,2.34E-02,1.33E-01
2018/3/13,2:00:00,3,0.02143877,0.216183558
2018/3/27,2:00:00,3,0.00698966,0.094429693
2018/3/19,2:00:00,3,1.86E-02,0.178187246
2018/4/13,2:00:00,3,0.02010849,0.083677015
2018/3/23,2:00:00,3,0.011661062,0.173833828
2018/4/5,2:00:00,3,8.19E-03,4.35E-02
2018/3/16,2:00:00,3,0.027647457,0.140395098
2018/4/11,2:00:00,3,0.012812958,0.104024696
2018/3/31,2:00:00,3,0.018640871,0.214368916
2018/3/11,2:00:00,3,0.027886686,0.139911928
2018/3/17,2:00:00,3,0.039008551,0.25891901
2018/3/10,2:00:00,3,0.021403131,0.113612671
2018/3/3,2:00:00,3,0.017688093,0.058129864
2018/3/26,2:00:00,3,0.007859001,0.054234324
2018/4/6,2:00:00,3,0.007310801,0.03474761
2018/3/7,2:00:00,3,0.009487982,0.040581932
2018/3/12,2:00:00,3,0.045910988,0.191966419
2018/3/5,2:00:00,3,0.024724569,0.11498868
2018/4/16,2:00:00,3,0.002926302,0.035220156
2018/4/12,2:00:00,3,0.016739244,0.072386112
2018/3/29,2:00:00,3,0.009305601,0.125904551
2018/3/30,2:00:00,3,0.014806128,0.769257193
2018/4/13,2:00:00,3,0.02010849,0.083677015
2018/3/9,2:00:00,3,0.063697596,0.809932432
2018/3/25,2:00:00,3,1.65E-02,1.19E-01
2018/3/1,2:00:00,3,0.036462898,0.695666752
2018/3/18,2:00:00,3,2.74E-02,1.51E-01
2018/3/24,2:00:00,3,0.015690012,0.096427755
2018/3/14,2:00:00,3,0.027653036,0.539005899
2018/4/15,2:00:00,3,0.00591074,0.016202011
2018/3/28,2:00:00,3,0.013263454,4.64E-02
2018/3/8,2:00:00,3,0.013962317,0.073086796
2018/4/7,2:00:00,3,0.010489283,0.050686131
2018/3/22,2:00:00,3,0.019449739,0.122207098
2018/3/6,2:00:00,3,0.020289516,0.106465521
2018/3/21,2:00:00,3,0.023517761,0.163417902
2018/3/4,2:00:00,3,0.036614342,0.269972944
2018/3/20,2:00:00,3,0.024869385,0.877833052
2018/3/1,3:00:00,3,0.022924576,0.629543304
2018/3/5,3:00:00,3,0.021778851,0.283672094
2018/3/10,3:00:00,3,0.016175728,0.249864187
2018/3/3,3:00:00,3,0.008397512,0.04578846
2018/3/4,3:00:00,3,0.025092983,0.120602484
2018/3/9,3:00:00,3,0.032669277,1.159996271
2018/4/16,3:00:00,3,0.002342415,0.00783761
2018/4/15,3:00:00,3,0.004776621,0.016625462
2018/4/11,3:00:00,3,0.014470167,0.188072472
2018/3/8,3:00:00,3,0.011255503,0.083379383
2018/3/6,3:00:00,3,0.008017807,0.036799507
2018/4/13,3:00:00,3,0.008341398,0.051291027
2018/4/12,3:00:00,3,0.011456623,0.144328575
2018/4/13,3:00:00,3,0.008341398,0.051291027
2018/3/7,3:00:00,3,0.011850719,0.103830099
2018/3/2,3:00:00,3,0.01219265,0.065988894
2018/3/11,3:00:00,3,0.01529357,0.09215519
2018/3/24,3:00:00,3,0.015295734,0.05873724
2018/3/14,3:00:00,3,0.018436127,0.267444534
2018/3/29,3:00:00,3,0.005301409,0.025409803
2018/3/21,3:00:00,3,0.009473124,0.072176056
2018/3/30,3:00:00,3,0.008953781,0.071138659
2018/3/28,3:00:00,3,0.006570873,0.028821964
2018/3/27,3:00:00,3,0.003886147,0.039437971
2018/3/22,3:00:00,3,0.018271952,0.192147903
2018/3/20,3:00:00,3,0.023103676,0.647614574
2018/4/7,3:00:00,3,6.49E-03,1.59E-02
2018/3/31,3:00:00,3,0.008229694,0.044386978
2018/3/17,3:00:00,3,0.026237268,0.120137348
2018/3/13,3:00:00,3,0.026144905,0.255813532
2018/4/5,3:00:00,3,0.004451685,0.032315559
2018/3/26,3:00:00,3,0.005759287,0.077184458
2018/3/23,3:00:00,3,0.005401392,0.009252987
2018/4/6,3:00:00,3,0.00536993,0.023503952
2018/3/15,3:00:00,3,0.008508778,0.06381073
2018/3/18,3:00:00,3,0.034283094,0.086462641
2018/3/25,3:00:00,3,1.13E-02,1.37E-01
2018/3/16,3:00:00,3,2.07E-02,1.41E-01
2018/3/12,3:00:00,3,0.022504988,0.143684368
2018/3/19,3:00:00,3,0.00696063,0.025519629
2018/3/6,4:00:00,3,0.014594679,0.125223179
2018/3/14,4:00:00,3,0.014848566,0.068605547
2018/3/17,4:00:00,3,0.025898008,0.142167721
2018/4/16,4:00:00,3,0.003116007,0.030571938
2018/3/21,4:00:00,3,0.009476023,0.138377895
2018/4/15,4:00:00,3,0.004161444,0.011714716
2018/4/13,4:00:00,3,0.007965651,0.158981161
2018/3/7,4:00:00,3,0.016196785,0.130682306
2018/3/15,4:00:00,3,0.007571869,0.044784069
2018/3/30,4:00:00,3,0.011160135,0.12830863
2018/3/20,4:00:00,3,0.010116682,0.034282064
2018/4/13,4:00:00,3,0.007965651,0.158981161
2018/3/16,4:00:00,3,0.013377819,0.085100527
2018/3/19,4:00:00,3,0.011281366,0.085221138
2018/4/5,4:00:00,3,0.004904957,0.026071386
2018/3/18,4:00:00,3,0.014097748,0.135880604
2018/3/31,4:00:00,3,0.00857749,0.067537193
2018/3/8,4:00:00,3,0.007879963,0.082660036
2018/4/11,4:00:00,3,0.010163918,0.419891586
2018/3/11,4:00:00,3,0.012931328,0.043613367
2018/4/12,4:00:00,3,0.006139307,0.030101109
2018/3/5,4:00:00,3,0.464748783,0.149295034
2018/3/22,4:00:00,3,0.019767904,0.237529078
2018/4/7,4:00:00,3,0.005303974,0.079895134
2018/3/13,4:00:00,3,0.014798689,0.225133114
2018/3/27,4:00:00,3,0.0039993,0.041642523
2018/3/23,4:00:00,3,0.0070753,0.012517958
2018/3/25,4:00:00,3,0.00965498,0.124445124
2018/3/12,4:00:00,3,0.010020523,0.066604891
2018/3/4,4:00:00,3,0.012588959,0.192656631
2018/4/6,4:00:00,3,0.003879852,0.038926134
2018/3/1,4:00:00,3,0.039545307,0.214434643
2018/3/28,4:00:00,3,0.00479311,0.034546566
2018/3/3,4:00:00,3,0.00854393,0.041612816
2018/3/26,4:00:00,3,0.011178179,0.106409407
2018/3/10,4:00:00,3,0.015845728,0.066156273
2018/3/29,4:00:00,3,0.00741045,0.044454956
2018/3/24,4:00:00,3,0.006605749,0.026583223
2018/3/9,4:00:00,3,0.012779903,0.502253542
2018/3/2,4:00:00,3,0.017210703,0.249477463
2018/3/2,5:00:00,3,1.95E-02,6.78E-01
2018/3/19,5:00:00,3,0.018097668,0.060943232
2018/3/25,5:00:00,3,0.011316938,0.166810303
2018/3/1,5:00:00,3,0.01770072,0.130486937
2018/3/17,5:00:00,3,0.023630238,0.109100952
2018/3/24,5:00:00,3,0.007531786,0.043253994
2018/3/7,5:00:00,3,0.014098177,0.061089506
2018/4/13,5:00:00,3,0.012735128,0.086403341
2018/3/18,5:00:00,3,0.014762354,0.065623484
2018/4/13,5:00:00,3,0.012735128,0.086403341
2018/3/31,5:00:00,3,0.012379599,0.069689922
2018/3/26,5:00:00,3,0.008505449,0.038964777
2018/3/6,5:00:00,3,0.016348705,0.138813381
2018/3/3,5:00:00,3,0.009291868,0.136544218
2018/3/22,5:00:00,3,0.022192926,0.096295013
2018/3/20,5:00:00,3,0.023009062,0.175523415
2018/3/27,5:00:00,3,0.011987686,0.070621643
2018/3/30,5:00:00,3,0.012718029,0.063367424
2018/3/4,5:00:00,3,0.022227564,0.690893478
2018/4/15,5:00:00,3,0.008491335,0.040856581
2018/3/28,5:00:00,3,0.007104187,0.057630816
2018/4/16,5:00:00,3,0.006053658,0.05116251
2018/3/21,5:00:00,3,0.01618186,0.234699802
2018/3/5,5:00:00,3,0.014533014,0.11268878
2018/3/29,5:00:00,3,0.007076979,0.067498093
2018/3/23,5:00:00,3,0.008236046,0.063577595
2018/3/11,5:00:00,3,0.01081336,0.092496033
2018/3/13,5:00:00,3,0.018162146,0.127988653
2018/4/11,5:00:00,3,1.27E-02,0.193425198
2018/3/9,5:00:00,3,0.013502598,0.347512636
2018/4/5,5:00:00,3,0.00778513,0.034215574
2018/3/16,5:00:00,3,0.016736059,0.105390139
2018/4/7,5:00:00,3,0.006347561,0.029041805
2018/4/6,5:00:00,3,0.012354183,0.073897352
2018/3/15,5:00:00,3,0.01671524,0.134545422
2018/4/12,5:00:00,3,0.01213973,0.113073034
2018/3/10,5:00:00,3,0.022832594,0.153202572
2018/3/14,5:00:00,3,0.019687376,0.13557147
2018/3/12,5:00:00,3,0.026918716,0.351171112
2018/3/8,5:00:00,3,0.018651085,0.283085136
2018/4/11,6:00:00,3,0.068886137,0.636538582
2018/4/16,6:00:00,3,4.15E-02,2.95E-01
2018/3/5,6:00:00,3,0.07076889,0.532320623
2018/3/30,6:00:00,3,0.063266506,0.653843327
2018/3/20,6:00:00,3,0.095792561,0.908423147
2018/3/8,6:00:00,3,0.074880447,0.772221384
2018/4/15,6:00:00,3,0.016825752,0.166170645
2018/3/29,6:00:00,3,0.046472101,0.311420755
2018/4/6,6:00:00,3,0.017342987,0.121877632
2018/4/5,6:00:00,3,0.024197445,0.153902197
2018/3/14,6:00:00,3,0.086148767,0.800916348
2018/3/21,6:00:00,3,0.084621687,0.73134304
2018/3/9,6:00:00,3,0.090707722,0.922046041
2018/3/4,6:00:00,3,0.09152029,0.857427788
2018/3/11,6:00:00,3,0.048984451,0.251393967
2018/3/24,6:00:00,3,0.026741648,0.260837488
2018/3/1,6:00:00,3,0.067377253,0.476772413
2018/3/12,6:00:00,3,0.088837833,1.048604698
2018/3/25,6:00:00,3,2.88E-02,3.30E-01
2018/3/23,6:00:00,3,0.044639349,0.267540693
2018/3/28,6:00:00,3,0.057351484,0.661788263
2018/3/10,6:00:00,3,0.044614954,0.42575305
2018/3/26,6:00:00,3,0.055474434,0.338930597
2018/3/3,6:00:00,3,0.03389946,0.231551886
2018/3/22,6:00:00,3,0.091417999,0.704732656
2018/4/7,6:00:00,3,0.025205526,0.247438278
2018/3/13,6:00:00,3,0.091890421,0.627410345
2018/3/27,6:00:00,3,0.038496447,0.376669464
2018/3/2,6:00:00,3,0.067970867,0.579782677
2018/3/31,6:00:00,3,0.036866894,0.273834696
2018/3/6,6:00:00,3,0.074120789,0.587126808
2018/3/18,6:00:00,3,0.038111753,0.244414196
2018/3/16,6:00:00,3,0.185070744,0.874102602
2018/3/17,6:00:00,3,0.049403687,0.318196468
2018/4/13,6:00:00,3,0.060370388,0.420214977
2018/3/19,6:00:00,3,0.08965251,0.905161743
2018/3/7,6:00:00,3,0.085457211,0.405187178
2018/3/15,6:00:00,3,0.121891718,0.692382097
2018/4/13,6:00:00,3,0.060370388,0.420214977
2018/4/12,6:00:00,3,0.066188412,0.809968166
2018/4/13,7:00:00,3,0.178377466,1.575439806
2018/3/12,7:00:00,3,0.260597162,2.339101677
2018/3/19,7:00:00,3,2.67E-01,2.467722788
2018/3/26,7:00:00,3,0.153373661,1.240720587
2018/3/29,7:00:00,3,0.153383322,1.164593792
2018/3/15,7:00:00,3,2.73E-01,2.31E+00
2018/4/6,7:00:00,3,0.064021177,0.477225256
2018/4/16,7:00:00,3,0.135168314,0.976724567
2018/3/3,7:00:00,3,0.192718048,1.097626648
2018/3/21,7:00:00,3,0.271396217,2.167433748
2018/3/22,7:00:00,3,0.299408245,2.868852053
2018/3/17,7:00:00,3,2.23E-01,1.55E+00
2018/3/13,7:00:00,3,0.255555515,2.384320526
2018/3/28,7:00:00,3,1.48E-01,1.37E+00
2018/3/18,7:00:00,3,0.143589077,1.237212086
2018/4/12,7:00:00,3,0.191655121,1.422952166
2018/3/27,7:00:00,3,0.150143862,1.124046907
2018/3/4,7:00:00,3,0.108755646,1.036077909
2018/3/9,7:00:00,3,0.262959347,2.534064856
2018/4/7,7:00:00,3,0.066744375,0.389069815
2018/3/2,7:00:00,3,0.253501549,1.974983921
2018/3/31,7:00:00,3,0.126630993,1.182358952
2018/3/8,7:00:00,3,0.304780445,2.306642017
2018/3/11,7:00:00,3,0.121594925,0.930003328
2018/3/6,7:00:00,3,0.26844348,2.109583282
2018/4/13,7:00:00,3,0.178377466,1.575439806
2018/3/24,7:00:00,3,0.099777727,0.792441587
2018/4/5,7:00:00,3,0.081785994,0.564906616
2018/3/1,7:00:00,3,0.24394536,2.068225145
2018/3/14,7:00:00,3,0.286128302,2.719051447
2018/3/23,7:00:00,3,0.147480392,1.474525366
2018/3/20,7:00:00,3,0.27423769,2.233185778
2018/4/15,7:00:00,3,0.063831768,0.511570225
2018/3/16,7:00:00,3,0.438192768,2.074658432
2018/3/5,7:00:00,3,0.277631626,2.173524141
2018/3/25,7:00:00,3,0.070826044,0.582079353
2018/3/30,7:00:00,3,0.139817686,1.195318747
2018/3/10,7:00:00,3,0.183682079,2.047058287
2018/4/11,7:00:00,3,0.199753418,1.510255337
2018/3/7,7:00:00,3,0.24195837,2.414748535
2018/4/7,8:00:00,3,0.145107851,1.017802582
2018/4/12,8:00:00,3,0.302138481,1.969417343
